representation,alpha,mechanism,seed,horizon,nrmse
geometry_last_update,100.0,frequency_modulation,5501,1,0.7462734041763567
geometry_last_update,100.0,frequency_modulation,5501,8,0.3174339520222686
geometry_last_update,100.0,frequency_modulation,5501,32,0.43727971626227397
geometry_last_update,100.0,baseline_modulation,1103,1,0.743824139007238
geometry_last_update,100.0,baseline_modulation,1103,8,0.34466419988007424
geometry_last_update,100.0,baseline_modulation,1103,32,0.39341449963334235
geometry_last_update,100.0,baseline_modulation,2207,1,0.7947537854019989
geometry_last_update,100.0,baseline_modulation,2207,8,0.32604269103361866
geometry_last_update,100.0,baseline_modulation,2207,32,0.3994517177247938
geometry_last_update,100.0,baseline_modulation,3301,1,0.8793400637331316
geometry_last_update,100.0,baseline_modulation,3301,8,0.3242609139884218
geometry_last_update,100.0,baseline_modulation,3301,32,0.3673516587816749
geometry_last_update,100.0,baseline_modulation,4409,1,0.8964747493367915
geometry_last_update,100.0,baseline_modulation,4409,8,0.32095910945901174
geometry_last_update,100.0,baseline_modulation,4409,32,0.37592575336552975
geometry_last_update,100.0,baseline_modulation,5501,1,0.8253231538845298
geometry_last_update,100.0,baseline_modulation,5501,8,0.3261906341054545
geometry_last_update,100.0,baseline_modulation,5501,32,0.3721430724457711
geometry_last_update,100.0,crest_asymmetry_modulation,1103,1,0.7220780414973278
geometry_last_update,100.0,crest_asymmetry_modulation,1103,8,0.3522442253335428
geometry_last_update,100.0,crest_asymmetry_modulation,1103,32,0.3613506676153163
geometry_last_update,100.0,crest_asymmetry_modulation,2207,1,0.7799103051251262
geometry_last_update,100.0,crest_asymmetry_modulation,2207,8,0.3103072778734695
geometry_last_update,100.0,crest_asymmetry_modulation,2207,32,0.32293111946273534
geometry_last_update,100.0,crest_asymmetry_modulation,3301,1,0.9101490134438498
geometry_last_update,100.0,crest_asymmetry_modulation,3301,8,0.3159939791550433
geometry_last_update,100.0,crest_asymmetry_modulation,3301,32,0.3154772777221084
geometry_last_update,100.0,crest_asymmetry_modulation,4409,1,0.9255184961989668
geometry_last_update,100.0,crest_asymmetry_modulation,4409,8,0.3273582729949572
geometry_last_update,100.0,crest_asymmetry_modulation,4409,32,0.34356749159869066
geometry_last_update,100.0,crest_asymmetry_modulation,5501,1,0.8342988838928977
geometry_last_update,100.0,crest_asymmetry_modulation,5501,8,0.3318759634215163
geometry_last_update,100.0,crest_asymmetry_modulation,5501,32,0.3362097682112652
geometry_revision_path,0.01,frequency_modulation,1103,1,0.7557339547317533
geometry_revision_path,0.01,frequency_modulation,1103,8,0.3610640031677827
geometry_revision_path,0.01,frequency_modulation,1103,32,0.46148989963000026
geometry_revision_path,0.01,frequency_modulation,2207,1,0.7518566333002413
geometry_revision_path,0.01,frequency_modulation,2207,8,0.3492985588318387
geometry_revision_path,0.01,frequency_modulation,2207,32,0.5073518745941435
geometry_revision_path,0.01,frequency_modulation,3301,1,0.910900370610392
geometry_revision_path,0.01,frequency_modulation,3301,8,0.34225260162553195
geometry_revision_path,0.01,frequency_modulation,3301,32,0.485665000315032
geometry_revision_path,0.01,frequency_modulation,4409,1,0.8379981533101835
geometry_revision_path,0.01,frequency_modulation,4409,8,0.33884221223444067
geometry_revision_path,0.01,frequency_modulation,4409,32,0.46963659370648597
geometry_revision_path,0.01,frequency_modulation,5501,1,0.8240458908689741
geometry_revision_path,0.01,frequency_modulation,5501,8,0.33693926590496154
geometry_revision_path,0.01,frequency_modulation,5501,32,0.4725095523228456
geometry_revision_path,0.01,baseline_modulation,1103,1,0.8221248322048382
geometry_revision_path,0.01,baseline_modulation,1103,8,0.34989353416177227
geometry_revision_path,0.01,baseline_modulation,1103,32,0.40084682990295445
geometry_revision_path,0.01,baseline_modulation,2207,1,0.8501419572344845
geometry_revision_path,0.01,baseline_modulation,2207,8,0.36588859689804865
geometry_revision_path,0.01,baseline_modulation,2207,32,0.46078676233017196
geometry_revision_path,0.01,baseline_modulation,3301,1,0.9365027207133281
geometry_revision_path,0.01,baseline_modulation,3301,8,0.34126846670606753
geometry_revision_path,0.01,baseline_modulation,3301,32,0.4218758105121489
geometry_revision_path,0.01,baseline_modulation,4409,1,0.9145576851796413
geometry_revision_path,0.01,baseline_modulation,4409,8,0.37358465409949837
geometry_revision_path,0.01,baseline_modulation,4409,32,0.40521915447510876
geometry_revision_path,0.01,baseline_modulation,5501,1,0.9247802516385091
geometry_revision_path,0.01,baseline_modulation,5501,8,0.34134818157970453
geometry_revision_path,0.01,baseline_modulation,5501,32,0.4016434925266629
geometry_revision_path,0.01,crest_asymmetry_modulation,1103,1,0.8434056826647952
geometry_revision_path,0.01,crest_asymmetry_modulation,1103,8,0.36754978845684216
geometry_revision_path,0.01,crest_asymmetry_modulation,1103,32,0.38554040628153746
geometry_revision_path,0.01,crest_asymmetry_modulation,2207,1,0.8458862991999945
geometry_revision_path,0.01,crest_asymmetry_modulation,2207,8,0.360847365049818
geometry_revision_path,0.01,crest_asymmetry_modulation,2207,32,0.3764113135012388
geometry_revision_path,0.01,crest_asymmetry_modulation,3301,1,0.9856168546049623
geometry_revision_path,0.01,crest_asymmetry_modulation,3301,8,0.3355298161439344
geometry_revision_path,0.01,crest_asymmetry_modulation,3301,32,0.32627943996605524
geometry_revision_path,0.01,crest_asymmetry_modulation,4409,1,0.9483838037955826
geometry_revision_path,0.01,crest_asymmetry_modulation,4409,8,0.3727663041313782
geometry_revision_path,0.01,crest_asymmetry_modulation,4409,32,0.3879284255061688
geometry_revision_path,0.01,crest_asymmetry_modulation,5501,1,0.9031782709253565
geometry_revision_path,0.01,crest_asymmetry_modulation,5501,8,0.3557544173195004
geometry_revision_path,0.01,crest_asymmetry_modulation,5501,32,0.37132084668829557
geometry_revision_path,0.1,frequency_modulation,1103,1,0.7537699406688118
geometry_revision_path,0.1,frequency_modulation,1103,8,0.36129567936799245
geometry_revision_path,0.1,frequency_modulation,1103,32,0.46199027327229447
geometry_revision_path,0.1,frequency_modulation,2207,1,0.7518558878046577
geometry_revision_path,0.1,frequency_modulation,2207,8,0.34898575050210295
geometry_revision_path,0.1,frequency_modulation,2207,32,0.5065847945378379
geometry_revision_path,0.1,frequency_modulation,3301,1,0.9102043480995472
geometry_revision_path,0.1,frequency_modulation,3301,8,0.34186652587302424
geometry_revision_path,0.1,frequency_modulation,3301,32,0.4852674563137269
geometry_revision_path,0.1,frequency_modulation,4409,1,0.8373352001336128
geometry_revision_path,0.1,frequency_modulation,4409,8,0.338428386928877
geometry_revision_path,0.1,frequency_modulation,4409,32,0.4694658338183348
geometry_revision_path,0.1,frequency_modulation,5501,1,0.8230112759545943
geometry_revision_path,0.1,frequency_modulation,5501,8,0.3368698452252762
geometry_revision_path,0.1,frequency_modulation,5501,32,0.47227281651785324
geometry_revision_path,0.1,baseline_modulation,1103,1,0.8212224746012051
geometry_revision_path,0.1,baseline_modulation,1103,8,0.3495732485176962
geometry_revision_path,0.1,baseline_modulation,1103,32,0.40065992247487847
geometry_revision_path,0.1,baseline_modulation,2207,1,0.8496932621990771
geometry_revision_path,0.1,baseline_modulation,2207,8,0.3654016595404084
geometry_revision_path,0.1,baseline_modulation,2207,32,0.46032024098968705
geometry_revision_path,0.1,baseline_modulation,3301,1,0.935719972573345
geometry_revision_path,0.1,baseline_modulation,3301,8,0.3412919663262732
geometry_revision_path,0.1,baseline_modulation,3301,32,0.4217064993331397
geometry_revision_path,0.1,baseline_modulation,4409,1,0.9141325325563828
geometry_revision_path,0.1,baseline_modulation,4409,8,0.37293040588927606
geometry_revision_path,0.1,baseline_modulation,4409,32,0.40478246191730544
geometry_revision_path,0.1,baseline_modulation,5501,1,0.9239867925845053
geometry_revision_path,0.1,baseline_modulation,5501,8,0.3411406068079548
geometry_revision_path,0.1,baseline_modulation,5501,32,0.40155069037117813
geometry_revision_path,0.1,crest_asymmetry_modulation,1103,1,0.8425220394292936
geometry_revision_path,0.1,crest_asymmetry_modulation,1103,8,0.36731905227566664
geometry_revision_path,0.1,crest_asymmetry_modulation,1103,32,0.3855072948891951
geometry_revision_path,0.1,crest_asymmetry_modulation,2207,1,0.8456324370859932
geometry_revision_path,0.1,crest_asymmetry_modulation,2207,8,0.36044133710962667
geometry_revision_path,0.1,crest_asymmetry_modulation,2207,32,0.37613897972704496
geometry_revision_path,0.1,crest_asymmetry_modulation,3301,1,0.985136839437233
geometry_revision_path,0.1,crest_asymmetry_modulation,3301,8,0.3355667240747127
geometry_revision_path,0.1,crest_asymmetry_modulation,3301,32,0.3262546296433074
geometry_revision_path,0.1,crest_asymmetry_modulation,4409,1,0.9483298536529299
geometry_revision_path,0.1,crest_asymmetry_modulation,4409,8,0.372450780461149
geometry_revision_path,0.1,crest_asymmetry_modulation,4409,32,0.38789068634815815
geometry_revision_path,0.1,crest_asymmetry_modulation,5501,1,0.9028594987572824
geometry_revision_path,0.1,crest_asymmetry_modulation,5501,8,0.35561125577655245
geometry_revision_path,0.1,crest_asymmetry_modulation,5501,32,0.371363555187271
geometry_revision_path,1.0,frequency_modulation,1103,1,0.7452733596514445
geometry_revision_path,1.0,frequency_modulation,1103,8,0.36377686969698353
geometry_revision_path,1.0,frequency_modulation,1103,32,0.46676095312459737
geometry_revision_path,1.0,frequency_modulation,2207,1,0.7511166192214294
geometry_revision_path,1.0,frequency_modulation,2207,8,0.34698341865830035
geometry_revision_path,1.0,frequency_modulation,2207,32,0.5019613575557031
geometry_revision_path,1.0,frequency_modulation,3301,1,0.906269161017327
geometry_revision_path,1.0,frequency_modulation,3301,8,0.33972825923670447
geometry_revision_path,1.0,frequency_modulation,3301,32,0.48285945653714474
geometry_revision_path,1.0,frequency_modulation,4409,1,0.8327543028982878
geometry_revision_path,1.0,frequency_modulation,4409,8,0.33493333932759417
geometry_revision_path,1.0,frequency_modulation,4409,32,0.4667673641389298
geometry_revision_path,1.0,frequency_modulation,5501,1,0.8155628314572642
geometry_revision_path,1.0,frequency_modulation,5501,8,0.3363931015222263
geometry_revision_path,1.0,frequency_modulation,5501,32,0.4715159688867111
geometry_revision_path,1.0,baseline_modulation,1103,1,0.8129368874415581
geometry_revision_path,1.0,baseline_modulation,1103,8,0.34680575973143674
geometry_revision_path,1.0,baseline_modulation,1103,32,0.3993237752278796
geometry_revision_path,1.0,baseline_modulation,2207,1,0.8455228312431434
geometry_revision_path,1.0,baseline_modulation,2207,8,0.36121051185690234
geometry_revision_path,1.0,baseline_modulation,2207,32,0.4564305430173515
geometry_revision_path,1.0,baseline_modulation,3301,1,0.9309665858096406
geometry_revision_path,1.0,baseline_modulation,3301,8,0.3415612926212268
geometry_revision_path,1.0,baseline_modulation,3301,32,0.42103314665650654
geometry_revision_path,1.0,baseline_modulation,4409,1,0.9110590515721345
geometry_revision_path,1.0,baseline_modulation,4409,8,0.3683467002357528
geometry_revision_path,1.0,baseline_modulation,4409,32,0.40295990357745587
geometry_revision_path,1.0,baseline_modulation,5501,1,0.9185250015194926
geometry_revision_path,1.0,baseline_modulation,5501,8,0.3394628430233537
geometry_revision_path,1.0,baseline_modulation,5501,32,0.4008117872742789
geometry_revision_path,1.0,crest_asymmetry_modulation,1103,1,0.8338274179546961
geometry_revision_path,1.0,crest_asymmetry_modulation,1103,8,0.364570664851903
geometry_revision_path,1.0,crest_asymmetry_modulation,1103,32,0.38253234249126306
geometry_revision_path,1.0,crest_asymmetry_modulation,2207,1,0.8434621592052827
geometry_revision_path,1.0,crest_asymmetry_modulation,2207,8,0.35687732998542715
geometry_revision_path,1.0,crest_asymmetry_modulation,2207,32,0.37337832511898206
geometry_revision_path,1.0,crest_asymmetry_modulation,3301,1,0.9814492996286013
geometry_revision_path,1.0,crest_asymmetry_modulation,3301,8,0.3354309817099582
geometry_revision_path,1.0,crest_asymmetry_modulation,3301,32,0.32550563376188446
geometry_revision_path,1.0,crest_asymmetry_modulation,4409,1,0.9472133358745792
geometry_revision_path,1.0,crest_asymmetry_modulation,4409,8,0.36898135996508497
geometry_revision_path,1.0,crest_asymmetry_modulation,4409,32,0.3851700815063177
geometry_revision_path,1.0,crest_asymmetry_modulation,5501,1,0.9001107273931662
geometry_revision_path,1.0,crest_asymmetry_modulation,5501,8,0.3538639521075597
geometry_revision_path,1.0,crest_asymmetry_modulation,5501,32,0.37014182450116706
geometry_revision_path,10.0,frequency_modulation,1103,1,0.7260993692532995
geometry_revision_path,10.0,frequency_modulation,1103,8,0.3637196459462715
geometry_revision_path,10.0,frequency_modulation,1103,32,0.4662138365978096
geometry_revision_path,10.0,frequency_modulation,2207,1,0.7417011271362622
geometry_revision_path,10.0,frequency_modulation,2207,8,0.3363327745271054
geometry_revision_path,10.0,frequency_modulation,2207,32,0.48449782254035273
geometry_revision_path,10.0,frequency_modulation,3301,1,0.8814997025327141
geometry_revision_path,10.0,frequency_modulation,3301,8,0.33480420654504134
geometry_revision_path,10.0,frequency_modulation,3301,32,0.4734447999796784
geometry_revision_path,10.0,frequency_modulation,4409,1,0.8152709518090919
geometry_revision_path,10.0,frequency_modulation,4409,8,0.3171626944496774
geometry_revision_path,10.0,frequency_modulation,4409,32,0.44998664637664615
geometry_revision_path,10.0,frequency_modulation,5501,1,0.7843104763564097
geometry_revision_path,10.0,frequency_modulation,5501,8,0.3297679924422566
geometry_revision_path,10.0,frequency_modulation,5501,32,0.46642058692558996
geometry_revision_path,10.0,baseline_modulation,1103,1,0.7769708548511158
geometry_revision_path,10.0,baseline_modulation,1103,8,0.33429593128838375
geometry_revision_path,10.0,baseline_modulation,1103,32,0.3930755550819096
geometry_revision_path,10.0,baseline_modulation,2207,1,0.8263536892505002
geometry_revision_path,10.0,baseline_modulation,2207,8,0.3391864834854441
geometry_revision_path,10.0,baseline_modulation,2207,32,0.43698789038715946
geometry_revision_path,10.0,baseline_modulation,3301,1,0.9128273394383841
geometry_revision_path,10.0,baseline_modulation,3301,8,0.34069471442383975
geometry_revision_path,10.0,baseline_modulation,3301,32,0.4176552705127207
geometry_revision_path,10.0,baseline_modulation,4409,1,0.9000101161050362
geometry_revision_path,10.0,baseline_modulation,4409,8,0.3545148146365264
geometry_revision_path,10.0,baseline_modulation,4409,32,0.4002424380566516
geometry_revision_path,10.0,baseline_modulation,5501,1,0.8990020138556332
geometry_revision_path,10.0,baseline_modulation,5501,8,0.33332661615599807
geometry_revision_path,10.0,baseline_modulation,5501,32,0.39799286393597944
geometry_revision_path,10.0,crest_asymmetry_modulation,1103,1,0.7846266084633008
geometry_revision_path,10.0,crest_asymmetry_modulation,1103,8,0.3509189807183914
geometry_revision_path,10.0,crest_asymmetry_modulation,1103,32,0.36841764570856195
geometry_revision_path,10.0,crest_asymmetry_modulation,2207,1,0.8299865350401614
geometry_revision_path,10.0,crest_asymmetry_modulation,2207,8,0.3357031534910796
geometry_revision_path,10.0,crest_asymmetry_modulation,2207,32,0.3558117649455525
geometry_revision_path,10.0,crest_asymmetry_modulation,3301,1,0.9568706464973858
geometry_revision_path,10.0,crest_asymmetry_modulation,3301,8,0.3329110368662101
geometry_revision_path,10.0,crest_asymmetry_modulation,3301,32,0.3233502586227695
geometry_revision_path,10.0,crest_asymmetry_modulation,4409,1,0.9388623428194424
geometry_revision_path,10.0,crest_asymmetry_modulation,4409,8,0.35405953508206534
geometry_revision_path,10.0,crest_asymmetry_modulation,4409,32,0.3715789735822885
geometry_revision_path,10.0,crest_asymmetry_modulation,5501,1,0.8846963378410717
geometry_revision_path,10.0,crest_asymmetry_modulation,5501,8,0.3466745646857808
geometry_revision_path,10.0,crest_asymmetry_modulation,5501,32,0.3669149482172742
geometry_revision_path,100.0,frequency_modulation,1103,1,0.68962907128196
geometry_revision_path,100.0,frequency_modulation,1103,8,0.3584102595420379
geometry_revision_path,100.0,frequency_modulation,1103,32,0.4515726989011706
geometry_revision_path,100.0,frequency_modulation,2207,1,0.720146723928754
geometry_revision_path,100.0,frequency_modulation,2207,8,0.31008873323765274
geometry_revision_path,100.0,frequency_modulation,2207,32,0.44759115744767625
geometry_revision_path,100.0,frequency_modulation,3301,1,0.8362563976654712
geometry_revision_path,100.0,frequency_modulation,3301,8,0.33805317519240724
geometry_revision_path,100.0,frequency_modulation,3301,32,0.4618886535684438
geometry_revision_path,100.0,frequency_modulation,4409,1,0.784941343318952
geometry_revision_path,100.0,frequency_modulation,4409,8,0.2929885434074065
geometry_revision_path,100.0,frequency_modulation,4409,32,0.41769501123022146
geometry_revision_path,100.0,frequency_modulation,5501,1,0.7448603486101218
geometry_revision_path,100.0,frequency_modulation,5501,8,0.3218381331664068
geometry_revision_path,100.0,frequency_modulation,5501,32,0.4513430796484846
geometry_revision_path,100.0,baseline_modulation,1103,1,0.7397202317452328
geometry_revision_path,100.0,baseline_modulation,1103,8,0.33410782282483015
geometry_revision_path,100.0,baseline_modulation,1103,32,0.38957027213450107
geometry_revision_path,100.0,baseline_modulation,2207,1,0.7986017814453685
geometry_revision_path,100.0,baseline_modulation,2207,8,0.315334493546479
geometry_revision_path,100.0,baseline_modulation,2207,32,0.41249664005701464
geometry_revision_path,100.0,baseline_modulation,3301,1,0.8794033714455489
geometry_revision_path,100.0,baseline_modulation,3301,8,0.34134288597896495
geometry_revision_path,100.0,baseline_modulation,3301,32,0.4072078202347233
geometry_revision_path,100.0,baseline_modulation,4409,1,0.9052485105798822
geometry_revision_path,100.0,baseline_modulation,4409,8,0.35219768974143983
geometry_revision_path,100.0,baseline_modulation,4409,32,0.3977830408166946
geometry_revision_path,100.0,baseline_modulation,5501,1,0.8681235599643337
geometry_revision_path,100.0,baseline_modulation,5501,8,0.3383461105769428
geometry_revision_path,100.0,baseline_modulation,5501,32,0.4014035887933686
geometry_revision_path,100.0,crest_asymmetry_modulation,1103,1,0.7230604479294861
geometry_revision_path,100.0,crest_asymmetry_modulation,1103,8,0.352292814247161
geometry_revision_path,100.0,crest_asymmetry_modulation,1103,32,0.37320352605597606
geometry_revision_path,100.0,crest_asymmetry_modulation,2207,1,0.811985696399809
geometry_revision_path,100.0,crest_asymmetry_modulation,2207,8,0.3154269285675526
geometry_revision_path,100.0,crest_asymmetry_modulation,2207,32,0.33850861801781135
geometry_revision_path,100.0,crest_asymmetry_modulation,3301,1,0.9164493645294713
geometry_revision_path,100.0,crest_asymmetry_modulation,3301,8,0.34299183117815585
geometry_revision_path,100.0,crest_asymmetry_modulation,3301,32,0.34250577733349297
geometry_revision_path,100.0,crest_asymmetry_modulation,4409,1,0.9287337216053713
geometry_revision_path,100.0,crest_asymmetry_modulation,4409,8,0.351539361174557
geometry_revision_path,100.0,crest_asymmetry_modulation,4409,32,0.3640857397519421
geometry_revision_path,100.0,crest_asymmetry_modulation,5501,1,0.8632098925282463
geometry_revision_path,100.0,crest_asymmetry_modulation,5501,8,0.3511774150540638
geometry_revision_path,100.0,crest_asymmetry_modulation,5501,32,0.3815283434034045
geometry_sham_path,0.01,frequency_modulation,1103,1,0.7683327636942799
geometry_sham_path,0.01,frequency_modulation,1103,8,0.4051594328317335
geometry_sham_path,0.01,frequency_modulation,1103,32,0.5280101834074717
geometry_sham_path,0.01,frequency_modulation,2207,1,0.8318435118937555
geometry_sham_path,0.01,frequency_modulation,2207,8,0.387166776712959
geometry_sham_path,0.01,frequency_modulation,2207,32,0.5112454188257356
geometry_sham_path,0.01,frequency_modulation,3301,1,0.8534637931354995
geometry_sham_path,0.01,frequency_modulation,3301,8,0.35846057316190755
geometry_sham_path,0.01,frequency_modulation,3301,32,0.5020551354234164
geometry_sham_path,0.01,frequency_modulation,4409,1,0.7921488242874287
geometry_sham_path,0.01,frequency_modulation,4409,8,0.3275330701585971
geometry_sham_path,0.01,frequency_modulation,4409,32,0.5036321117395951
geometry_sham_path,0.01,frequency_modulation,5501,1,0.831842369879661
geometry_sham_path,0.01,frequency_modulation,5501,8,0.33082650078486814
geometry_sham_path,0.01,frequency_modulation,5501,32,0.4782312421241289
geometry_sham_path,0.01,baseline_modulation,1103,1,0.8138737056564823
geometry_sham_path,0.01,baseline_modulation,1103,8,0.3555288683212235
geometry_sham_path,0.01,baseline_modulation,1103,32,0.4520886606334398
geometry_sham_path,0.01,baseline_modulation,2207,1,0.9159424638315091
geometry_sham_path,0.01,baseline_modulation,2207,8,0.363189897945242
geometry_sham_path,0.01,baseline_modulation,2207,32,0.45093641472610896
geometry_sham_path,0.01,baseline_modulation,3301,1,0.9211005927728442
geometry_sham_path,0.01,baseline_modulation,3301,8,0.3308058890209386
geometry_sham_path,0.01,baseline_modulation,3301,32,0.3997381707832717
geometry_sham_path,0.01,baseline_modulation,4409,1,0.9189266191020149
geometry_sham_path,0.01,baseline_modulation,4409,8,0.3630012745519214
geometry_sham_path,0.01,baseline_modulation,4409,32,0.45209740475235993
geometry_sham_path,0.01,baseline_modulation,5501,1,0.8251587895982692
geometry_sham_path,0.01,baseline_modulation,5501,8,0.34755281815359723
geometry_sham_path,0.01,baseline_modulation,5501,32,0.40533030962242783
geometry_sham_path,0.01,crest_asymmetry_modulation,1103,1,0.8906932836951965
geometry_sham_path,0.01,crest_asymmetry_modulation,1103,8,0.38213304122044534
geometry_sham_path,0.01,crest_asymmetry_modulation,1103,32,0.39102839284657565
geometry_sham_path,0.01,crest_asymmetry_modulation,2207,1,0.8716135657948683
geometry_sham_path,0.01,crest_asymmetry_modulation,2207,8,0.37440693138942044
geometry_sham_path,0.01,crest_asymmetry_modulation,2207,32,0.3695114674328558
geometry_sham_path,0.01,crest_asymmetry_modulation,3301,1,0.9245020853413997
geometry_sham_path,0.01,crest_asymmetry_modulation,3301,8,0.3536081620311998
geometry_sham_path,0.01,crest_asymmetry_modulation,3301,32,0.36858231408515674
geometry_sham_path,0.01,crest_asymmetry_modulation,4409,1,0.9750675390444058
geometry_sham_path,0.01,crest_asymmetry_modulation,4409,8,0.36424117603503375
geometry_sham_path,0.01,crest_asymmetry_modulation,4409,32,0.3848435019891024
geometry_sham_path,0.01,crest_asymmetry_modulation,5501,1,0.9522799267780228
geometry_sham_path,0.01,crest_asymmetry_modulation,5501,8,0.36192171800425754
geometry_sham_path,0.01,crest_asymmetry_modulation,5501,32,0.36036452723671886
geometry_sham_path,0.1,frequency_modulation,1103,1,0.7681286690194034
geometry_sham_path,0.1,frequency_modulation,1103,8,0.4047980143106478
geometry_sham_path,0.1,frequency_modulation,1103,32,0.5274825471282957
geometry_sham_path,0.1,frequency_modulation,2207,1,0.8312689159070006
geometry_sham_path,0.1,frequency_modulation,2207,8,0.3866953033654079
geometry_sham_path,0.1,frequency_modulation,2207,32,0.510617289697695
geometry_sham_path,0.1,frequency_modulation,3301,1,0.8536354423227578
geometry_sham_path,0.1,frequency_modulation,3301,8,0.35859901353486595
geometry_sham_path,0.1,frequency_modulation,3301,32,0.5019624602565302
geometry_sham_path,0.1,frequency_modulation,4409,1,0.792077530095101
geometry_sham_path,0.1,frequency_modulation,4409,8,0.32744672022417254
geometry_sham_path,0.1,frequency_modulation,4409,32,0.5035148056009155
geometry_sham_path,0.1,frequency_modulation,5501,1,0.8315696327456474
geometry_sham_path,0.1,frequency_modulation,5501,8,0.330881378943014
geometry_sham_path,0.1,frequency_modulation,5501,32,0.4781571056054852
geometry_sham_path,0.1,baseline_modulation,1103,1,0.8134713309009688
geometry_sham_path,0.1,baseline_modulation,1103,8,0.3553878829971051
geometry_sham_path,0.1,baseline_modulation,1103,32,0.4519754957715533
geometry_sham_path,0.1,baseline_modulation,2207,1,0.9158121348741434
geometry_sham_path,0.1,baseline_modulation,2207,8,0.3630756555900841
geometry_sham_path,0.1,baseline_modulation,2207,32,0.4507918667310698
geometry_sham_path,0.1,baseline_modulation,3301,1,0.9208195733429874
geometry_sham_path,0.1,baseline_modulation,3301,8,0.3307624262859736
geometry_sham_path,0.1,baseline_modulation,3301,32,0.39954853138948304
geometry_sham_path,0.1,baseline_modulation,4409,1,0.9187352676763758
geometry_sham_path,0.1,baseline_modulation,4409,8,0.3626053322194777
geometry_sham_path,0.1,baseline_modulation,4409,32,0.4517041005349908
geometry_sham_path,0.1,baseline_modulation,5501,1,0.8250766958827922
geometry_sham_path,0.1,baseline_modulation,5501,8,0.3474175554814666
geometry_sham_path,0.1,baseline_modulation,5501,32,0.40519669024760496
geometry_sham_path,0.1,crest_asymmetry_modulation,1103,1,0.8899336721032653
geometry_sham_path,0.1,crest_asymmetry_modulation,1103,8,0.3820104455919129
geometry_sham_path,0.1,crest_asymmetry_modulation,1103,32,0.39089101137528126
geometry_sham_path,0.1,crest_asymmetry_modulation,2207,1,0.8714294915043018
geometry_sham_path,0.1,crest_asymmetry_modulation,2207,8,0.37426469572389587
geometry_sham_path,0.1,crest_asymmetry_modulation,2207,32,0.369329863055469
geometry_sham_path,0.1,crest_asymmetry_modulation,3301,1,0.9246538899853094
geometry_sham_path,0.1,crest_asymmetry_modulation,3301,8,0.35333244239097594
geometry_sham_path,0.1,crest_asymmetry_modulation,3301,32,0.36840394363640133
geometry_sham_path,0.1,crest_asymmetry_modulation,4409,1,0.9746378964542365
geometry_sham_path,0.1,crest_asymmetry_modulation,4409,8,0.36415309614180524
geometry_sham_path,0.1,crest_asymmetry_modulation,4409,32,0.3847070285455439
geometry_sham_path,0.1,crest_asymmetry_modulation,5501,1,0.9517473758849735
geometry_sham_path,0.1,crest_asymmetry_modulation,5501,8,0.3617368899744526
geometry_sham_path,0.1,crest_asymmetry_modulation,5501,32,0.3601726685364469
geometry_sham_path,1.0,frequency_modulation,1103,1,0.7649523943729624
geometry_sham_path,1.0,frequency_modulation,1103,8,0.4022500992259581
geometry_sham_path,1.0,frequency_modulation,1103,32,0.5233481856968902
geometry_sham_path,1.0,frequency_modulation,2207,1,0.8261705677192377
geometry_sham_path,1.0,frequency_modulation,2207,8,0.38289566978827877
geometry_sham_path,1.0,frequency_modulation,2207,32,0.5060280524267272
geometry_sham_path,1.0,frequency_modulation,3301,1,0.8555702826670651
geometry_sham_path,1.0,frequency_modulation,3301,8,0.35954248830031993
geometry_sham_path,1.0,frequency_modulation,3301,32,0.5014502875107509
geometry_sham_path,1.0,frequency_modulation,4409,1,0.7919575069394338
geometry_sham_path,1.0,frequency_modulation,4409,8,0.3270687418465697
geometry_sham_path,1.0,frequency_modulation,4409,32,0.5026244210824358
geometry_sham_path,1.0,frequency_modulation,5501,1,0.8285244514981033
geometry_sham_path,1.0,frequency_modulation,5501,8,0.330433191662441
geometry_sham_path,1.0,frequency_modulation,5501,32,0.47742660176313834
geometry_sham_path,1.0,baseline_modulation,1103,1,0.8103951851093418
geometry_sham_path,1.0,baseline_modulation,1103,8,0.3543289680656311
geometry_sham_path,1.0,baseline_modulation,1103,32,0.4509503442054141
geometry_sham_path,1.0,baseline_modulation,2207,1,0.914164126897652
geometry_sham_path,1.0,baseline_modulation,2207,8,0.36192360653090644
geometry_sham_path,1.0,baseline_modulation,2207,32,0.44932951437704505
geometry_sham_path,1.0,baseline_modulation,3301,1,0.9187579198626726
geometry_sham_path,1.0,baseline_modulation,3301,8,0.33042894976475307
geometry_sham_path,1.0,baseline_modulation,3301,32,0.39794350032935505
geometry_sham_path,1.0,baseline_modulation,4409,1,0.9170276446039356
geometry_sham_path,1.0,baseline_modulation,4409,8,0.359238257563451
geometry_sham_path,1.0,baseline_modulation,4409,32,0.44801565418508327
geometry_sham_path,1.0,baseline_modulation,5501,1,0.8243563427813456
geometry_sham_path,1.0,baseline_modulation,5501,8,0.34610564160815627
geometry_sham_path,1.0,baseline_modulation,5501,32,0.40394749294102655
geometry_sham_path,1.0,crest_asymmetry_modulation,1103,1,0.8829302910619135
geometry_sham_path,1.0,crest_asymmetry_modulation,1103,8,0.3804930691197911
geometry_sham_path,1.0,crest_asymmetry_modulation,1103,32,0.38899489397990766
geometry_sham_path,1.0,crest_asymmetry_modulation,2207,1,0.8696727526020326
geometry_sham_path,1.0,crest_asymmetry_modulation,2207,8,0.37280142869095045
