mechanism,seed,representation,split,horizon,n_origins,rmse,mae,input_steps,input_scalars,input_bytes,input_rank,n_predictive_parameters,scaler_state_bytes,model_state_bytes,train_runtime_s
crest_asymmetry_modulation,2132228189405173304,revisable_spatial,test,8,299,0.05487078211853761,0.044003360774811366,4,17,136,15,54,272,704,0.0002803
crest_asymmetry_modulation,2132228189405173304,revisable_spatial,test,32,299,0.21814082004080457,0.17447700133547298,4,17,136,15,54,272,704,0.0002803
crest_asymmetry_modulation,2132228189405173304,revisable_temporal,test,1,299,0.02732181826000632,0.021758011099345557,4,17,136,17,54,272,704,0.0002615
crest_asymmetry_modulation,2132228189405173304,revisable_temporal,test,8,299,0.05771556662309235,0.0459433656851798,4,17,136,17,54,272,704,0.0002615
crest_asymmetry_modulation,2132228189405173304,revisable_temporal,test,32,299,0.22117326731207812,0.17747982927858316,4,17,136,17,54,272,704,0.0002615
crest_asymmetry_modulation,2132228189405173304,raw_matched,test,1,299,0.02307202467161864,0.018542035273597237,16,17,136,17,54,272,704,0.0004121
crest_asymmetry_modulation,2132228189405173304,raw_matched,test,8,299,0.03689114375292394,0.029793785483114982,16,17,136,17,54,272,704,0.0004121
crest_asymmetry_modulation,2132228189405173304,raw_matched,test,32,299,0.1636118385540183,0.13228989245045614,16,17,136,17,54,272,704,0.0004121
crest_asymmetry_modulation,2132228189405173304,persistence,test,1,299,0.031657016827012024,0.025199168514419543,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,2132228189405173304,persistence,test,8,299,0.12858740566395685,0.10927783932623321,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,2132228189405173304,persistence,test,32,299,0.4890981502909598,0.4215780407932338,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,7118215795047038510,immutable_absolute,test,1,299,0.028391521376937855,0.02214287621832559,4,17,136,17,54,272,704,0.00031
crest_asymmetry_modulation,7118215795047038510,immutable_absolute,test,8,299,0.059378365277401826,0.04856195518857814,4,17,136,17,54,272,704,0.00031
crest_asymmetry_modulation,7118215795047038510,immutable_absolute,test,32,299,0.214585375319641,0.17244377911567585,4,17,136,17,54,272,704,0.00031
crest_asymmetry_modulation,7118215795047038510,revisable_absolute,test,1,299,0.026321494341188145,0.0212359924824965,4,17,136,17,54,272,704,0.000317
crest_asymmetry_modulation,7118215795047038510,revisable_absolute,test,8,299,0.045166589207942594,0.03584439580283065,4,17,136,17,54,272,704,0.000317
crest_asymmetry_modulation,7118215795047038510,revisable_absolute,test,32,299,0.17906922688326615,0.14698920266439675,4,17,136,17,54,272,704,0.000317
crest_asymmetry_modulation,7118215795047038510,revisable_spatial,test,1,299,0.026843159087024573,0.021442295119942684,4,17,136,15,54,272,704,0.0002729
crest_asymmetry_modulation,7118215795047038510,revisable_spatial,test,8,299,0.06172660106533608,0.049774413693640995,4,17,136,15,54,272,704,0.0002729
crest_asymmetry_modulation,7118215795047038510,revisable_spatial,test,32,299,0.23062496180194758,0.1843187063670494,4,17,136,15,54,272,704,0.0002729
crest_asymmetry_modulation,7118215795047038510,revisable_temporal,test,1,299,0.02875656467397464,0.022586306767949607,4,17,136,17,54,272,704,0.0002529
crest_asymmetry_modulation,7118215795047038510,revisable_temporal,test,8,299,0.06392683633299856,0.05114178339808591,4,17,136,17,54,272,704,0.0002529
crest_asymmetry_modulation,7118215795047038510,revisable_temporal,test,32,299,0.23359884186930177,0.18511513745811142,4,17,136,17,54,272,704,0.0002529
crest_asymmetry_modulation,7118215795047038510,raw_matched,test,1,299,0.02478929482674456,0.019866937967298513,16,17,136,17,54,272,704,0.0002557
crest_asymmetry_modulation,7118215795047038510,raw_matched,test,8,299,0.03829829681281871,0.030807866371158097,16,17,136,17,54,272,704,0.0002557
crest_asymmetry_modulation,7118215795047038510,raw_matched,test,32,299,0.16143019964992114,0.13075732495743936,16,17,136,17,54,272,704,0.0002557
crest_asymmetry_modulation,7118215795047038510,persistence,test,1,299,0.032168988706315904,0.025800080195672544,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,7118215795047038510,persistence,test,8,299,0.12886365797844943,0.10937460157554796,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,7118215795047038510,persistence,test,32,299,0.4878894446281948,0.4213154734056574,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,7649379155735444565,immutable_absolute,test,1,299,0.026424471621169295,0.021138065665946157,4,17,136,17,54,272,704,0.0003109
crest_asymmetry_modulation,7649379155735444565,immutable_absolute,test,8,299,0.061165444944382696,0.0481582617737633,4,17,136,17,54,272,704,0.0003109
crest_asymmetry_modulation,7649379155735444565,immutable_absolute,test,32,299,0.21865875234833188,0.17516750915328327,4,17,136,17,54,272,704,0.0003109
crest_asymmetry_modulation,7649379155735444565,revisable_absolute,test,1,299,0.02432271936024484,0.019482361257086803,4,17,136,17,54,272,704,0.0002487
crest_asymmetry_modulation,7649379155735444565,revisable_absolute,test,8,299,0.0447894328175559,0.03468536412133937,4,17,136,17,54,272,704,0.0002487
crest_asymmetry_modulation,7649379155735444565,revisable_absolute,test,32,299,0.17760865862441566,0.14049649016247243,4,17,136,17,54,272,704,0.0002487
crest_asymmetry_modulation,7649379155735444565,revisable_spatial,test,1,299,0.025076145725185666,0.02038754585294512,4,17,136,15,54,272,704,0.0002762
crest_asymmetry_modulation,7649379155735444565,revisable_spatial,test,8,299,0.06252078355424935,0.048915941680911616,4,17,136,15,54,272,704,0.0002762
crest_asymmetry_modulation,7649379155735444565,revisable_spatial,test,32,299,0.2313270691327253,0.186579675232349,4,17,136,15,54,272,704,0.0002762
crest_asymmetry_modulation,7649379155735444565,revisable_temporal,test,1,299,0.027014048647774125,0.02168622472272218,4,17,136,17,54,272,704,0.0002841
crest_asymmetry_modulation,7649379155735444565,revisable_temporal,test,8,299,0.062297725606125245,0.04870696428825575,4,17,136,17,54,272,704,0.0002841
crest_asymmetry_modulation,7649379155735444565,revisable_temporal,test,32,299,0.23056728829857093,0.18525039269469798,4,17,136,17,54,272,704,0.0002841
crest_asymmetry_modulation,7649379155735444565,raw_matched,test,1,299,0.022984254951162405,0.01812526738849135,16,17,136,17,54,272,704,0.0002857
crest_asymmetry_modulation,7649379155735444565,raw_matched,test,8,299,0.03766916347727296,0.030385295585680108,16,17,136,17,54,272,704,0.0002857
crest_asymmetry_modulation,7649379155735444565,raw_matched,test,32,299,0.1654425661240124,0.13401622774629018,16,17,136,17,54,272,704,0.0002857
crest_asymmetry_modulation,7649379155735444565,persistence,test,1,299,0.031657759079638526,0.025781861786654366,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,7649379155735444565,persistence,test,8,299,0.12899924697297177,0.10866914126559714,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,7649379155735444565,persistence,test,32,299,0.4878059882480409,0.4210325133291163,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,1017387535040708910,immutable_absolute,test,1,299,0.026316009998658938,0.020505672962416545,4,17,136,17,54,272,704,0.0003228
crest_asymmetry_modulation,1017387535040708910,immutable_absolute,test,8,299,0.05952786539011693,0.04720481196473628,4,17,136,17,54,272,704,0.0003228
crest_asymmetry_modulation,1017387535040708910,immutable_absolute,test,32,299,0.21820904384621065,0.1782172411704102,4,17,136,17,54,272,704,0.0003228
crest_asymmetry_modulation,1017387535040708910,revisable_absolute,test,1,299,0.0251054854235177,0.01946181322166365,4,17,136,17,54,272,704,0.0003055
crest_asymmetry_modulation,1017387535040708910,revisable_absolute,test,8,299,0.04846000240394865,0.038923195089346316,4,17,136,17,54,272,704,0.0003055
crest_asymmetry_modulation,1017387535040708910,revisable_absolute,test,32,299,0.18920698130841854,0.15244730055874306,4,17,136,17,54,272,704,0.0003055
crest_asymmetry_modulation,1017387535040708910,revisable_spatial,test,1,299,0.02505252855903536,0.019678272479295815,4,17,136,15,54,272,704,0.0003047
crest_asymmetry_modulation,1017387535040708910,revisable_spatial,test,8,299,0.059962130680939835,0.0458984934464973,4,17,136,15,54,272,704,0.0003047
crest_asymmetry_modulation,1017387535040708910,revisable_spatial,test,32,299,0.2248814039314887,0.17961671080094224,4,17,136,15,54,272,704,0.0003047
crest_asymmetry_modulation,1017387535040708910,revisable_temporal,test,1,299,0.02680380840810008,0.021764487090221506,4,17,136,17,54,272,704,0.000292
crest_asymmetry_modulation,1017387535040708910,revisable_temporal,test,8,299,0.06240741124054827,0.048391872654286454,4,17,136,17,54,272,704,0.000292
crest_asymmetry_modulation,1017387535040708910,revisable_temporal,test,32,299,0.22990944777357372,0.18166824394714895,4,17,136,17,54,272,704,0.000292
crest_asymmetry_modulation,1017387535040708910,raw_matched,test,1,299,0.023664507899204462,0.018773414616744886,16,17,136,17,54,272,704,0.0003463
crest_asymmetry_modulation,1017387535040708910,raw_matched,test,8,299,0.038465386727846974,0.031164809741682262,16,17,136,17,54,272,704,0.0003463
crest_asymmetry_modulation,1017387535040708910,raw_matched,test,32,299,0.16262313149528412,0.13217509097343594,16,17,136,17,54,272,704,0.0003463
crest_asymmetry_modulation,1017387535040708910,persistence,test,1,299,0.03333098966998188,0.026878516014179957,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,1017387535040708910,persistence,test,8,299,0.12975854724992067,0.11015509816283914,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,1017387535040708910,persistence,test,32,299,0.4902435334548229,0.42404904064102567,0,0,0,0,0,0,0,0.0
