representation,example_id,signal,split,origin,target_index,actual_delta,predicted_delta,actual_value,predicted_value,error
raw,first_order_response__target-814,first_order_response,validation,813,814,0.011096802259933702,-0.0025844856555587983,1.0046189044166611,0.9909376165011686,-0.013681287915492502
raw,first_order_response__target-816,first_order_response,validation,815,816,0.03244448442184655,-0.0030889065090487504,1.0051558335626465,0.9696224426317511,-0.03553339093089536
raw,first_order_response__target-818,first_order_response,validation,817,818,0.009133580242786765,-0.0026623366828990537,0.9995246503001299,0.9877287333744441,-0.011795916925685823
raw,second_order_response__target-614,second_order_response,validation,613,614,0.0007394464245741306,-0.006795836255496961,0.9841602562147821,0.976624973534711,-0.007535282680071087
raw,second_order_response__target-616,second_order_response,validation,615,616,0.01796904991222692,-0.006646476017608144,0.9993031238958026,0.9746875979659675,-0.02461552592983507
raw,second_order_response__target-618,second_order_response,validation,617,618,-0.028533040101137996,-0.006101224138421013,0.9676541773899695,0.9900859933526864,0.022431815962716928
raw,second_order_response__target-620,second_order_response,validation,619,620,-0.019511442992130812,-0.006138446526146456,0.9675176707653409,0.9808906672313252,0.013372996465984333
raw,second_order_response__target-622,second_order_response,validation,621,622,-0.011414180293999099,-0.006245285964675666,0.96265705265429,0.9678259469836135,0.005168894329323437
raw,second_order_response__target-624,second_order_response,validation,623,624,-0.023542436002774614,-0.006031497942527662,0.9515978504927829,0.9691087885530298,0.01751093806024695
raw,second_order_response__target-626,second_order_response,validation,625,626,0.0017940126992125327,-0.0063122708169405335,0.9571117070962971,0.9490054235801441,-0.008106283516153057
raw,second_order_response__target-628,second_order_response,validation,627,628,0.010660989204468563,-0.006012017536812753,0.9699317988278306,0.9532587920865493,-0.01667300674128136
raw,second_order_response__target-630,second_order_response,validation,629,630,-0.009911285053457841,-0.006124207019202142,0.9368019325517781,0.9405890105860338,0.0037870780342557087
raw,second_order_response__target-632,second_order_response,validation,631,632,-0.002519444266084636,-0.0057825104763991044,0.9502049495944216,0.9469418833841071,-0.003263066210314469
raw,second_order_response__target-634,second_order_response,validation,633,634,0.020607840184385218,-0.006404102861194346,0.939761886321255,0.9127499432756755,-0.027011943045579523
raw,second_order_response__target-636,second_order_response,validation,635,636,-5.9997693379498784e-05,-0.006046704594524167,0.9259905485853785,0.9200038416842339,-0.005986706901144667
raw,second_order_response__target-638,second_order_response,validation,637,638,-0.004863325614822611,-0.005574390801361347,0.9332236220003017,0.932512556813763,-0.0007110651865387396
raw,second_order_response__target-640,second_order_response,validation,639,640,-0.000373222545604901,-0.005744557561031289,0.9228053265239108,0.9174339915084844,-0.005371335015426415
raw,second_order_response__target-642,second_order_response,validation,641,642,0.011280633482076974,-0.005998024542880082,0.9154085059216983,0.8981298478967412,-0.017278658024957094
raw,second_order_response__target-644,second_order_response,validation,643,644,-0.011406076374793184,-0.005695263333923516,0.8973153505568895,0.9030261635977591,0.005710813040869622
raw,second_order_response__target-646,second_order_response,validation,645,646,0.022307987693325204,-0.005597232843633175,0.9268984012020375,0.898993180665079,-0.02790522053695843
raw,second_order_response__target-648,second_order_response,validation,647,648,0.014205586398033931,-0.005660339298373259,0.9071566508375356,0.8872907251411284,-0.019865925696407216
raw,second_order_response__target-650,second_order_response,validation,649,650,-0.024593040433823266,-0.005243652222048375,0.8773464311245378,0.8966958193363127,0.0193493882117749
raw,second_order_response__target-652,second_order_response,validation,651,652,0.0017312146564752995,-0.005145731577094484,0.9001093024533894,0.8932323562198196,-0.006876946233569825
raw,second_order_response__target-654,second_order_response,validation,653,654,-0.02234667213606445,-0.005184176460268321,0.8670524261254431,0.8842149218012392,0.017162495675796086
raw,second_order_response__target-656,second_order_response,validation,655,656,0.008059204234847295,-0.00527681911325932,0.8860093238636122,0.8726733005155056,-0.013336023348106574
raw,second_order_response__target-658,second_order_response,validation,657,658,-0.008983757164967132,-0.005045870699777917,0.8711115588967039,0.8750494453618931,0.003937886465189222
raw,second_order_response__target-660,second_order_response,validation,659,660,-0.021792610767136567,-0.004700154326039873,0.8650771337322632,0.8821695901733599,0.017092456441096693
raw,second_order_response__target-662,second_order_response,validation,661,662,0.02060202868022587,-0.005223096643263624,0.8787616056075863,0.8529364802840969,-0.025825125323489462
raw,second_order_response__target-664,second_order_response,validation,663,664,-0.0005975721540696366,-0.004678071973592504,0.8716790220849339,0.867598522265411,-0.004080499819522854
raw,second_order_response__target-666,second_order_response,validation,665,666,0.011921226103941862,-0.005138325205516839,0.8577978215479161,0.8407382702384574,-0.017059551309458687
raw,second_order_response__target-668,second_order_response,validation,667,668,0.010533516481043836,-0.004704522120523233,0.8673442897672932,0.8521062511657261,-0.015238038601567028
raw,second_order_response__target-670,second_order_response,validation,669,670,-0.005713355017503696,-0.004650372228208654,0.8450813158075667,0.8461442985968618,0.0010629827892950638
raw,second_order_response__target-672,second_order_response,validation,671,672,0.014837916917303628,-0.004263212577191677,0.8743640810642358,0.8552629515697405,-0.019101129494495273
raw,second_order_response__target-674,second_order_response,validation,673,674,0.0158368557737516,-0.0044928638692336344,0.8582002494967674,0.8378705298537822,-0.020329719642985244
raw,second_order_response__target-676,second_order_response,validation,675,676,0.0018474901942650002,-0.00398544037445028,0.8578290263367255,0.8519960957680103,-0.0058329305687152555
raw,second_order_response__target-678,second_order_response,validation,677,678,0.01742468343028547,-0.0037657547913519836,0.8770552215047742,0.8558647832831368,-0.021190438221637464
raw,second_order_response__target-680,second_order_response,validation,679,680,0.006769594572115345,-0.0039144901962462255,0.8548767962904751,0.8441927115221135,-0.01068408476836158
raw,second_order_response__target-682,second_order_response,validation,681,682,-0.0033623508117913703,-0.00363113888460582,0.849553557850697,0.8492847697778825,-0.00026878807281449646
raw,second_order_response__target-684,second_order_response,validation,683,684,0.016873793585653996,-0.00387433991721529,0.8538382635988351,0.8330901300959658,-0.020748133502869304
raw,second_order_response__target-686,second_order_response,validation,685,686,0.007695800807676179,-0.0035522592438746612,0.8525150006992392,0.8412669406476884,-0.011248060051550879
raw,second_order_response__target-688,second_order_response,validation,687,688,-0.0018799989586428811,-0.0031485959609991385,0.854148588865547,0.8528799918631907,-0.0012685970023562643
raw,second_order_response__target-690,second_order_response,validation,689,690,-0.019762128468976625,-0.0028328026722144006,0.8448907444093918,0.861820070206154,0.016929325796762207
raw,second_order_response__target-692,second_order_response,validation,691,692,0.003932397720616709,-0.003354610961161541,0.8414952629788497,0.8342082542970715,-0.007287008681778229
raw,second_order_response__target-694,second_order_response,validation,693,694,-0.008915363615289884,-0.002827787801706279,0.8448906076159679,0.8509781834295516,0.006087575813583657
raw,second_order_response__target-696,second_order_response,validation,695,696,-0.01765149830043189,-0.002717984230982985,0.8359478841343271,0.850881398203776,0.014933514069448872
raw,second_order_response__target-698,second_order_response,validation,697,698,-0.010142958154317316,-0.0024108862962987122,0.852005273936969,0.8597373457949876,0.007732071858018608
raw,second_order_response__target-700,second_order_response,validation,699,700,-0.005734154292434845,-0.0023698959321651176,0.8540268982479077,0.8573911566081774,0.0033642583602697673
raw,second_order_response__target-702,second_order_response,validation,701,702,0.0030881727707091633,-0.00258764549772499,0.8494247574937334,0.8437489392252993,-0.005675818268434107
raw,second_order_response__target-704,second_order_response,validation,703,704,0.004488210360551026,-0.002571225068235438,0.8471066688013338,0.8400472333725473,-0.007059435428786509
raw,second_order_response__target-706,second_order_response,validation,705,706,0.005022654669893378,-0.0021876228280105557,0.8602783539705083,0.8530680764726044,-0.0072102774979039275
raw,second_order_response__target-708,second_order_response,validation,707,708,-0.006766219758655101,-0.002166397717062041,0.8462088504611163,0.8508086725027093,0.004599822041593038
raw,second_order_response__target-710,second_order_response,validation,709,710,-0.02510806699710111,-0.0017922921065166367,0.8410235700722721,0.8643393449628566,0.02331577489058445
raw,second_order_response__target-712,second_order_response,validation,711,712,-0.00012911257250647346,-0.0018337269799608511,0.8606754388471769,0.8589708244397225,-0.0017046144074543967
raw,second_order_response__target-714,second_order_response,validation,713,714,-0.00873786812151256,-0.0014362791540419757,0.8659894701266618,0.8732910590941324,0.007301588967470574
raw,second_order_response__target-716,second_order_response,validation,715,716,-0.026970694123330752,-0.001354036994571526,0.8500313497882787,0.8756480069170379,0.025616657128759268
raw,second_order_response__target-718,second_order_response,validation,717,718,0.024024649075629956,-0.0016617131602767684,0.8857675725192447,0.860081210283338,-0.0256863622359067
raw,second_order_response__target-720,second_order_response,validation,719,720,0.00700253146369767,-0.0014198814030844367,0.8792361684092648,0.8708137555424826,-0.008422412866782136
raw,second_order_response__target-722,second_order_response,validation,721,722,-0.0009400411848049517,-0.0015183880176706586,0.8665362329691948,0.8659578861363291,-0.0005783468328657282
raw,second_order_response__target-724,second_order_response,validation,723,724,0.0016946518723287562,-0.0014980858205567893,0.8691945745176647,0.8660018368247792,-0.0031927376928855278
raw,second_order_response__target-726,second_order_response,validation,725,726,0.021865467747072653,-0.001475818775333551,0.8906645964158805,0.8673233098934743,-0.02334128652240619
raw,second_order_response__target-728,second_order_response,validation,727,728,0.03569381759447443,-0.0012805588251720021,0.9132720188234009,0.8762976424037545,-0.036974376419646404
raw,second_order_response__target-730,second_order_response,validation,729,730,-0.0196417401171749,-0.0012107730381802175,0.8635701874216732,0.882001154500668,0.01843096707899472
raw,second_order_response__target-732,second_order_response,validation,731,732,0.0091097975750557,-0.0010149298652297157,0.9016312870344967,0.8915065595942113,-0.010124727440285364
raw,second_order_response__target-734,second_order_response,validation,733,734,0.026771358896637953,-0.0012504716596165094,0.911517313139447,0.8834954825831924,-0.028021830556254512
raw,second_order_response__target-736,second_order_response,validation,735,736,0.01398430882287316,-0.0010964576509996978,0.9080337315622884,0.8929529650884155,-0.015080766473872909
raw,second_order_response__target-738,second_order_response,validation,737,738,-0.014867286112976719,-0.0008695561454807733,0.891380213630059,0.905377943597555,0.013997729967495931
raw,second_order_response__target-740,second_order_response,validation,739,740,0.01465677472512883,-0.0009995432313571603,0.917580343456813,0.901924025500327,-0.015656317956486032
raw,second_order_response__target-742,second_order_response,validation,741,742,-0.0012285717406731456,-0.001033018702386919,0.9032827965278865,0.9034783495661727,0.0001955530382862225
raw,second_order_response__target-744,second_order_response,validation,743,744,0.006721411255704801,-0.0011399753636515367,0.9087966243038929,0.9009352376845365,-0.007861386619356314
raw,second_order_response__target-746,second_order_response,validation,745,746,-0.007513392854411216,-0.0007543569370929031,0.9137708209791338,0.9205298568964521,0.006759035917318301
raw,second_order_response__target-748,second_order_response,validation,747,748,0.023074003538274712,-0.0010353724663906766,0.9357992238202966,0.9116898478156312,-0.02410937600466534
raw,second_order_response__target-750,second_order_response,validation,749,750,-0.021978244012417325,-0.000454542081526644,0.9197386388279097,0.9412623407588004,0.021523701930890704
raw,second_order_response__target-752,second_order_response,validation,751,752,0.029251349874726995,-0.0012590650655494749,0.9403255150346674,0.9098151000943909,-0.03051041494027651
raw,second_order_response__target-754,second_order_response,validation,753,754,0.02712130469360785,-0.0013206623401330396,0.9389761696493232,0.9105342026155823,-0.02844196703374091
raw,second_order_response__target-756,second_order_response,validation,755,756,0.007370608856810623,-0.0008664580290116362,0.9423656076088442,0.934128540723022,-0.008237066885822264
raw,second_order_response__target-758,second_order_response,validation,757,758,-0.007595838468577254,-0.0009022625575788504,0.9301168423593562,0.9368104182703546,0.006693575910998395
raw,second_order_response__target-760,second_order_response,validation,759,760,-0.00027163484118331027,-0.0005544591764785412,0.9561758128612006,0.9558929885259053,-0.00028282433529525086
raw,second_order_response__target-762,second_order_response,validation,761,762,0.01800039497177819,-0.001251717195611036,0.9495805756785395,0.9303284635111503,-0.0192521121673892
raw,second_order_response__target-764,second_order_response,validation,763,764,4.512683541624263e-06,-0.000988540728400891,0.9466329335642443,0.9456398801523017,-0.0009930534119425571
raw,second_order_response__target-766,second_order_response,validation,765,766,0.023769325013100917,-0.0009916918905537688,0.9743315596592272,0.9495705427555725,-0.02476101690365473
raw,second_order_response__target-768,second_order_response,validation,767,768,0.011961355285822761,-0.0007967984209720871,0.9760397272393541,0.9632815735325592,-0.012758153706794895
raw,second_order_response__target-770,second_order_response,validation,769,770,-0.00923409198570102,-0.000522795391075081,0.9720405121900091,0.9807518087846351,0.008711296594625995
raw,second_order_response__target-772,second_order_response,validation,771,772,-0.005784004983917179,-0.0005392110755923693,0.9803121372894047,0.9855569311977295,0.005244793908324774
raw,second_order_response__target-774,second_order_response,validation,773,774,0.023077867412062747,-0.0012342236440907061,0.9849751638859102,0.9606630728297567,-0.024312091056153506
raw,second_order_response__target-776,second_order_response,validation,775,776,0.012357290250862296,-0.0011142194077698939,0.9842295026598473,0.9707579930012151,-0.013471509658632197
raw,second_order_response__target-778,second_order_response,validation,777,778,0.0004774283989806838,-0.0010392311157041458,0.9803111644643222,0.9787945049496374,-0.001516659514684826
raw,second_order_response__target-780,second_order_response,validation,779,780,0.006848209649994108,-0.00122286738130481,0.9834066889757853,0.9753356119444864,-0.008071077031298945
raw,second_order_response__target-782,second_order_response,validation,781,782,0.017779266512450875,-0.0011822439050336636,1.0006229230649397,0.9816614126474552,-0.018961510417484506
raw,second_order_response__target-784,second_order_response,validation,783,784,0.011078095437473179,-0.000801371269164888,1.0152607280094335,1.0033812613027955,-0.011879466706637976
raw,second_order_response__target-786,second_order_response,validation,785,786,0.024456976781006556,-0.0012751340459703098,1.0143439396306428,0.9886118288036659,-0.025732110826976906
raw,second_order_response__target-788,second_order_response,validation,787,788,-0.004398274194893137,-0.0013788120562129144,0.9863491555422561,0.9893686176809363,0.0030194621386802067
raw,second_order_response__target-790,second_order_response,validation,789,790,0.016376305420998882,-0.0010701741028306335,1.0244657162644186,1.007019236740589,-0.017446479523829606
raw,second_order_response__target-792,second_order_response,validation,791,792,0.016171509718431842,-0.001084912313346254,1.029301095119094,1.0120446730873158,-0.01725642203177813
raw,second_order_response__target-794,second_order_response,validation,793,794,-0.016908021081716074,-0.0009599083691685782,1.007166367667766,1.0231144803803136,0.01594811271254759
raw,second_order_response__target-796,second_order_response,validation,795,796,0.018770559512419238,-0.0010235930171002433,1.0451754183368618,1.0253812658073422,-0.01979415252951955
raw,second_order_response__target-798,second_order_response,validation,797,798,0.018523125546936248,-0.0012795746960163764,1.0401298447293557,1.020327144486403,-0.01980270024295261
raw,second_order_response__target-800,second_order_response,validation,799,800,-0.03079012319045038,-0.0009369394481904004,1.0110300694788463,1.0408832532211063,0.02985318374225998
raw,second_order_response__target-802,second_order_response,validation,801,802,0.030628099243055873,-0.0017665486682102126,1.0417042782820294,1.0093096303707634,-0.032394647911266006
raw,second_order_response__target-804,second_order_response,validation,803,804,0.011212116669162109,-0.0010573037627689302,1.0575045394288876,1.0452351189969564,-0.012269420431931133
raw,second_order_response__target-806,second_order_response,validation,805,806,0.0015604007771441442,-0.0013983541773929774,1.0393300853058058,1.0363713303512687,-0.002958754954537124
raw,second_order_response__target-808,second_order_response,validation,807,808,0.008416859536184207,-0.001495833814711882,1.046954067410285,1.037041374059389,-0.009912693350896173
raw,second_order_response__target-810,second_order_response,validation,809,810,0.014180242862022574,-0.0013765866701010202,1.0627424393884666,1.047185609856343,-0.015556829532123562
raw,second_order_response__target-812,second_order_response,validation,811,812,0.022025209604893403,-0.0017407085829864131,1.0605183775452047,1.036752459357325,-0.023765918187879764
raw,second_order_response__target-814,second_order_response,validation,813,814,-0.006988509307479074,-0.001351572541481784,1.0528695653463351,1.0585065021123323,0.005636936765997191
raw,second_order_response__target-816,second_order_response,validation,815,816,0.0026472166733833014,-0.0015063656133416565,1.0608969187701482,1.0567433364834233,-0.004153582286724911
raw,second_order_response__target-818,second_order_response,validation,817,818,-0.004522534799753952,-0.0014259206398010912,1.0620829645445968,1.0651795787045497,0.003096614159952882
raw,regime_change__target-614,regime_change,validation,613,614,-0.007826503001253426,-0.026568871862961214,-0.4459014258787357,-0.4646437947404435,-0.01874236886170777
raw,regime_change__target-616,regime_change,validation,615,616,0.033100440174786916,-0.024528454081743138,-0.40402349906148416,-0.4616523933180142,-0.05762889425653006
raw,regime_change__target-618,regime_change,validation,617,618,0.031233957546908164,-0.021361694423416608,-0.3591489374414917,-0.41174458941181646,-0.052595651970324786
raw,regime_change__target-620,regime_change,validation,619,620,0.04140315545541473,-0.01831680617119488,-0.30634003566568385,-0.36605999729229344,-0.059719961626609586
raw,regime_change__target-622,regime_change,validation,621,622,0.024315027892774177,-0.014773930552185031,-0.2575768890013043,-0.2966658474462635,-0.03908895844495919
raw,regime_change__target-624,regime_change,validation,623,624,0.04765691813664802,-0.011598039429427713,-0.18056719336905855,-0.2398221509351343,-0.05925495756607574
raw,regime_change__target-626,regime_change,validation,625,626,0.0765717176220117,-0.00844016359968766,-0.09680348743231637,-0.18181536865401574,-0.08501188122169936
raw,regime_change__target-628,regime_change,validation,627,628,0.05221476993993905,-0.004257263181886008,-0.015961569209905116,-0.07243360233173017,-0.056472033121825055
raw,regime_change__target-630,regime_change,validation,629,630,0.02402592242981301,-0.0005840301643074725,0.044916214782417446,0.020306262188296963,-0.024609952594120483
raw,regime_change__target-632,regime_change,validation,631,632,0.07062774048816482,0.002363931900919626,0.15752803846907354,0.08926422988182835,-0.06826380858724519
raw,regime_change__target-634,regime_change,validation,633,634,0.05022999190352395,0.005988957929409373,0.24261695159802985,0.19837591762391527,-0.04424103397411458
raw,regime_change__target-636,regime_change,validation,635,636,0.063485654722714,0.008714746303301157,0.33346150865010077,0.2786906002306879,-0.054770908419412845
raw,regime_change__target-638,regime_change,validation,637,638,0.05581357359946787,0.012016031708701611,0.44098527801085063,0.3971877361200844,-0.043797541890766234
raw,regime_change__target-640,regime_change,validation,639,640,0.0389340683881812,0.014859993465351093,0.536402571054848,0.5123284961320179,-0.02407407492283009
raw,regime_change__target-642,regime_change,validation,641,642,0.06849638024572435,0.016514408823426793,0.642324761017261,0.5903427895949634,-0.051981971422297546
raw,regime_change__target-644,regime_change,validation,643,644,0.04408555343284537,0.01851859967905548,0.7246611677289873,0.6990942139751973,-0.025566953753789923
raw,regime_change__target-646,regime_change,validation,645,646,0.07252631405698562,0.019425543707594337,0.8256332936632275,0.7725325233138362,-0.05310077034939131
raw,regime_change__target-648,regime_change,validation,647,648,0.05393748274679988,0.020966788257471093,0.9179403464226923,0.8849696519333635,-0.03297069448932877
raw,regime_change__target-650,regime_change,validation,649,650,0.06106134140097419,0.021327211254618218,0.9957832215782949,0.956049091431939,-0.03973413014635596
raw,regime_change__target-652,regime_change,validation,651,652,0.05990894605945618,0.022119045495125767,1.0908316966372467,1.0530417960729161,-0.037789900564330514
raw,regime_change__target-654,regime_change,validation,653,654,0.03164219357876008,0.02265286641932591,1.15604381991013,1.1470544927506958,-0.008989327159434124
raw,regime_change__target-656,regime_change,validation,655,656,0.035780104756121256,0.022702341035091576,1.2377668058381353,1.2246890421171055,-0.013077763721029756
raw,regime_change__target-658,regime_change,validation,657,658,0.029920358609915265,0.022305709193163107,1.294686802441774,1.2870721530250218,-0.007614649416752162
raw,regime_change__target-660,regime_change,validation,659,660,0.0017159359238394511,0.022084316347700427,1.33963527013974,1.360003650563601,0.02036838042386102
raw,regime_change__target-662,regime_change,validation,661,662,0.02484389858288716,0.020916606823027137,1.3973160534350548,1.3933887616751948,-0.003927291759860063
raw,regime_change__target-664,regime_change,validation,663,664,0.02427328700147391,0.01968781943195109,1.4299802741557457,1.425394806586223,-0.0045854675695227165
raw,regime_change__target-666,regime_change,validation,665,666,-0.00238676179748043,0.018732054514112872,1.447672988215645,1.4687918045272383,0.021118816311593402
raw,regime_change__target-668,regime_change,validation,667,668,0.001371007428074389,0.017525882325608127,1.4843518358292462,1.50050671072678,0.016154874897533755
raw,regime_change__target-670,regime_change,validation,669,670,0.0036004802757017007,0.015522237398333149,1.4844454844357355,1.496367241558367,0.011921757122631549
raw,regime_change__target-672,regime_change,validation,671,672,0.017614662574059192,0.014207945022507693,1.522537215243426,1.5191304976918745,-0.0034067175515515302
raw,regime_change__target-674,regime_change,validation,673,674,-0.00669279292712921,0.012321090975612556,1.4962721059787245,1.5152859898814663,0.019013883902741835
raw,regime_change__target-676,regime_change,validation,675,676,-0.0036929620394932083,0.009933779232242168,1.471359733616614,1.4849864748883495,0.013626741271735465
raw,regime_change__target-678,regime_change,validation,677,678,0.004009214140963779,0.007840874398443344,1.458274151728312,1.4621058119857915,0.0038316602574794967
raw,regime_change__target-680,regime_change,validation,679,680,-0.025789680531094206,0.005905776643261236,1.4097911494590918,1.4414866066334473,0.03169545717435551
raw,regime_change__target-682,regime_change,validation,681,682,-0.01509682649906785,0.003486254400271434,1.3752411367522015,1.3938242176515407,0.018583080899339244
raw,regime_change__target-684,regime_change,validation,683,684,-0.029518659829227634,0.0010507766471384897,1.3088261030750956,1.3393955395514618,0.03056943647636623
raw,regime_change__target-686,regime_change,validation,685,686,-0.03870623932522532,-0.0010968533806962135,1.2528910066558496,1.2905003926003786,0.037609385944529006
raw,regime_change__target-688,regime_change,validation,687,688,-0.052972033906287574,-0.0033059032681999347,1.1828391814193742,1.2325053120574618,0.04966613063808767
raw,regime_change__target-690,regime_change,validation,689,690,-0.02098113389611278,-0.006389191771838549,1.1151098857775028,1.129701827901777,0.014591942124274171
raw,regime_change__target-692,regime_change,validation,691,692,-0.032552037251777355,-0.008509286998503951,1.0375916377655419,1.0616343880188153,0.024042750253273404
raw,regime_change__target-694,regime_change,validation,693,694,-0.026983409953102444,-0.011023196776294927,0.9545507736484923,0.9705109868252998,0.015960213176807514
raw,regime_change__target-696,regime_change,validation,695,696,-0.063040201040381,-0.0129238284761601,0.8498539646930826,0.8999703372573035,0.05011637256422086
raw,regime_change__target-698,regime_change,validation,697,698,-0.03616099232035652,-0.015491523673596363,0.7754907999842027,0.7961602686309628,0.020669468646760114
raw,regime_change__target-700,regime_change,validation,699,700,-0.043137773121154854,-0.017991744836335245,0.6668228313492769,0.6919688596340965,0.0251460282848196
raw,regime_change__target-702,regime_change,validation,701,702,-0.03119993774443497,-0.02060149736743268,0.5706857283783677,0.58128416875537,0.010598440377002305
raw,regime_change__target-704,regime_change,validation,703,704,-0.03459493103851874,-0.023371791890033737,0.4522313787544327,0.4634545179029177,0.011223139148484995
raw,regime_change__target-706,regime_change,validation,705,706,-0.0553064531851199,-0.02530025520835378,0.3514677420970361,0.3814739400738022,0.030006197976766125
raw,regime_change__target-708,regime_change,validation,707,708,-0.05858401159768001,-0.027486620266303045,0.25671256314002067,0.2878099544713976,0.031097391331376956
raw,regime_change__target-710,regime_change,validation,709,710,-0.07237077869137365,-0.029359397225033678,0.1627099788473046,0.20572136031364457,0.04301138146633998
raw,regime_change__target-712,regime_change,validation,711,712,-0.0317536742994861,-0.03169465950217178,0.10020386657608156,0.10026288137339587,5.901479731430792e-05
raw,regime_change__target-714,regime_change,validation,713,714,-0.037017508629637055,-0.03385918546732773,-0.005666219738673887,-0.0025078965763645628,0.003158323162309324
raw,regime_change__target-716,regime_change,validation,715,716,-0.03251873907262406,-0.03564583872854709,-0.0917844392591784,-0.09491153891510143,-0.0031270996559230324
raw,regime_change__target-718,regime_change,validation,717,718,-0.06750460938953708,-0.0364306699076674,-0.18278084022244007,-0.1517069007405704,0.031073939481869678
raw,regime_change__target-720,regime_change,validation,719,720,-0.047179640433171355,-0.03749513356570087,-0.23665931181543284,-0.22697480494796235,0.009684506867470494
raw,regime_change__target-722,regime_change,validation,721,722,-0.02311169863114232,-0.038547204534407874,-0.2933331591087391,-0.3087686650120046,-0.015435505903265534
raw,regime_change__target-724,regime_change,validation,723,724,-0.027491074884012368,-0.038796696661269815,-0.35211421239776874,-0.3634198341750262,-0.011305621777257469
raw,regime_change__target-726,regime_change,validation,725,726,-0.022151595513770272,-0.03887537688067337,-0.3999034898119665,-0.4166272711788696,-0.016723781366903112
raw,regime_change__target-728,regime_change,validation,727,728,-0.03663148761895191,-0.03814436942493848,-0.4400477339288109,-0.4415606157347975,-0.0015128818059865767
raw,regime_change__target-730,regime_change,validation,729,730,-0.019512823855910688,-0.03802644009016782,-0.48001003936348513,-0.49852365559774225,-0.018513616234257124
raw,regime_change__target-732,regime_change,validation,731,732,-0.020788469881321048,-0.03666094050942799,-0.49166797551315966,-0.5075404461412666,-0.015872470628106927
raw,regime_change__target-734,regime_change,validation,733,734,-0.012639581348285467,-0.03517125881830381,-0.4932594895769025,-0.5157911670469209,-0.02253167747001833
raw,regime_change__target-736,regime_change,validation,735,736,-0.014609100989464996,-0.03362514737538215,-0.5067876232593531,-0.5258036696452703,-0.01901604638591714
raw,regime_change__target-738,regime_change,validation,737,738,-0.0012976029019090562,-0.031679109320228056,-0.4930536961310367,-0.5234352025493557,-0.030381506418318993
raw,regime_change__target-740,regime_change,validation,739,740,0.023228950164412454,-0.029565052865182382,-0.4625492731683142,-0.515343276197909,-0.052794003029594805
raw,regime_change__target-742,regime_change,validation,741,742,0.01070311356097614,-0.026802049275870366,-0.4434365304343326,-0.48094169327117914,-0.03750516283684652
raw,regime_change__target-744,regime_change,validation,743,744,0.00018765656259328578,-0.023884142477097588,-0.41767247814960445,-0.4417442771892953,-0.024071799039690867
raw,regime_change__target-746,regime_change,validation,745,746,0.017545332811203407,-0.02098583859244509,-0.36432572195088353,-0.402856893354532,-0.03853117140364848
raw,regime_change__target-748,regime_change,validation,747,748,0.04128035586764889,-0.01804462763121001,-0.3021568202748461,-0.361481803773705,-0.059324983498858896
raw,regime_change__target-750,regime_change,validation,749,750,0.005806452005027607,-0.014427115715785171,-0.2688062134634429,-0.28903978118425566,-0.02023356772081275
raw,regime_change__target-752,regime_change,validation,751,752,0.0073338309220930264,-0.010696050288154292,-0.19156646144137632,-0.20959634265162363,-0.018029881210247317
raw,regime_change__target-754,regime_change,validation,753,754,0.04435872044253203,-0.008063551008170168,-0.11975951583917976,-0.17218178728988195,-0.05242227145070219
raw,regime_change__target-756,regime_change,validation,755,756,0.057929387586412945,-0.004226608855988987,-0.016913792385135393,-0.07906978882753732,-0.062155996442401926
raw,regime_change__target-758,regime_change,validation,757,758,0.037624257002096984,-0.0006213629010674742,0.04935618779392621,0.011110567890761754,-0.038245619903164454
raw,regime_change__target-760,regime_change,validation,759,760,0.028246597917368665,0.0031771513169414037,0.1413276291785521,0.11625818257812484,-0.02506944660042726
raw,regime_change__target-762,regime_change,validation,761,762,0.04677938143605048,0.006306313406826795,0.24373470318836418,0.2032616351591405,-0.04047306802922368
raw,regime_change__target-764,regime_change,validation,763,764,0.05929720095547131,0.008989939436327626,0.3320851327215712,0.28177787120242753,-0.050307261519143665
raw,regime_change__target-766,regime_change,validation,765,766,0.036719038352798494,0.012450985972748303,0.4325669648147227,0.4082989124346725,-0.024268052380050198
raw,regime_change__target-768,regime_change,validation,767,768,0.05750760868514265,0.014681851891827403,0.5404587694534633,0.49763301266014803,-0.04282575679331524
raw,regime_change__target-770,regime_change,validation,769,770,0.057670709665199826,0.016724873945397664,0.6355437632538723,0.5945979275340701,-0.04094583571980215
raw,regime_change__target-772,regime_change,validation,771,772,0.05129012923618104,0.018597041561358885,0.7314657788739274,0.6987726911991052,-0.03269308767482215
raw,regime_change__target-774,regime_change,validation,773,774,0.08110088393428716,0.01988421039854375,0.8513698906222262,0.7901532170864828,-0.06121667353574345
raw,regime_change__target-776,regime_change,validation,775,776,-0.0005741760996490486,0.021655475930857225,0.8935290149865993,0.9157586670171056,0.02222965203050631
raw,regime_change__target-778,regime_change,validation,777,778,0.046257420909607605,0.02210576841015708,1.0152563673838495,0.991104714884399,-0.024151652499450504
raw,regime_change__target-780,regime_change,validation,779,780,0.01107416473471523,0.02268485804198563,1.0699967781859416,1.081607471493212,0.011610693307270381
raw,regime_change__target-782,regime_change,validation,781,782,0.022189856889256232,0.022773171350847846,1.155013683791508,1.1555969982530996,0.0005833144615916552
raw,regime_change__target-784,regime_change,validation,783,784,0.02400379020652732,0.022612459283276157,1.2256799726337164,1.2242886417104653,-0.0013913309232511661
